UF,Cidade,Lat,vendas,Flag,Regiao
PB,São José de Caiana,"7,2",38,false,Nordeste
PB,São José de Espinharas,"6,8",37,false,Nordeste
PB,São José de Piranhas,"7,1",39,false,Nordeste
PB,São José de Princesa,"7,7",38,false,Nordeste
PB,São José do Bonfim,"7,2",37,false,Nordeste
PB,São José do Brejo do Cruz,"6,2",37,false,Nordeste
PB,São José do Sabugi,"6,8",37,false,Nordeste
PB,São José dos Cordeiros,"7,4",37,false,Nordeste
PB,São José dos Ramos,"7,3",35,false,Nordeste
PB,São Mamede,"6,9",37,false,Nordeste
PB,São Miguel de Taipu,"7,2",35,false,Nordeste
PB,São Sebastião de Lagoa de Roça,"7,1",36,false,Nordeste
PB,São Sebastião do Umbuzeiro,"8,2",37,false,Nordeste
PB,Sapé,"0,0",0,false,Nordeste
PB,Seridó,"0,0",0,false,Nordeste
PB,Serra Branca,"0,0",0,false,Nordeste
PB,Serra da Raiz,"6,7",35,false,Nordeste
PB,Serra Grande,"0,0",0,false,Nordeste
PB,Serra Redonda,"7,2",36,false,Nordeste
PB,Serraria,"6,8",36,false,Nordeste
PB,Sertãozinho,"0,0",0,false,Nordeste
PB,Sobrado,"0,0",0,false,Nordeste
PB,Solânea,"6,8",36,false,Nordeste
PB,Soledade,"0,0",0,false,Nordeste
PB,Sossêgo,"6,8",36,false,Nordeste
PB,Sousa,"6,8",38,true,Nordeste
PB,Sumé,"7,7",37,false,Nordeste
PB,Tacima,"6,5",36,false,Nordeste
PB,Taperoá,"0,0",0,false,Nordeste
PB,Tavares,"0,0",0,false,Nordeste
PB,Teixeira,"7,2",37,false,Nordeste
PB,Tenório,"6,9",37,false,Nordeste
PB,Triunfo,"0,0",0,false,Nordeste
PB,Uiraúna,"6,5",38,false,Nordeste
PB,Umbuzeiro,"7,7",57,false,Nordeste
PB,Várzea,"0,0",0,false,Nordeste
PB,Vieirópolis,"6,5",38,false,Nordeste
PB,Vista Serrana,"6,7",38,false,Nordeste
PB,Zabelê,"8,1",37,false,Nordeste
PE,Abreu e Lima,"7,9",35,false,Nordeste
PE,Afogados da Ingazeira,"7,7",38,false,Nordeste
PE,Afrânio,"8,5",41,false,Nordeste
PE,Agrestina,"8,5",36,false,Nordeste
PE,Água Preta,"8,7",36,false,Nordeste
PE,Águas Belas,"0,0",0,false,Nordeste
PE,Alagoinha,"0,0",0,false,Nordeste
PE,Aliança,"7,6",35,false,Nordeste
PE,Altinho,"8,5",36,false,Nordeste
PE,Amaraji,"8,4",35,false,Nordeste
PE,Angelim,"8,9",36,false,Nordeste
PE,Araçoiaba,"7,8",35,false,Nordeste
PE,Araripina,"7,6",40,false,Nordeste
PE,Arcoverde,"8,4",37,false,Nordeste
PE,Barra de Guabiraba,"8,4",36,false,Nordeste
PE,Barreiros,"0,0",0,false,Nordeste
PE,Belém de Maria,"8,6",36,false,Nordeste
PE,Belém do São Francisco,"0,0",0,false,Nordeste
PE,Belo Jardim,"8,3",36,false,Nordeste
PE,Betânia,"0,0",0,false,Nordeste
PE,Bezerros,"0,0",0,false,Nordeste
PE,Bodocó,"7,8",40,false,Nordeste
PE,Bom Conselho,"9,2",37,false,Nordeste
PE,Bom Jardim,"0,0",0,false,Nordeste
PE,Bonito,"0,0",0,false,Nordeste
PE,Brejão,"9,0",37,false,Nordeste
PE,Brejinho,"0,0",0,false,Nordeste
PE,Brejo da Madre de Deus,"8,1",36,false,Nordeste
PE,Buenos Aires,"7,7",35,false,Nordeste
PE,Buíque,"8,6",37,false,Nordeste
PE,Cabo de Santo Agostinho,"8,3",35,false,Nordeste
PE,Cabrobó,"8,5",39,false,Nordeste
PE,Cachoeirinha,"0,0",0,false,Nordeste
PE,Caetés,"8,8",37,false,Nordeste
PE,Calçado,"8,7",36,false,Nordeste
PE,Calumbi,"7,9",38,false,Nordeste
PE,Camaragibe,"8,0",35,false,Nordeste
PE,Camocim de São Félix,"8,4",36,false,Nordeste
PE,Camutanga,"7,4",35,false,Nordeste
PE,Canhotinho,"8,9",36,false,Nordeste
PE,Capoeiras,"8,7",37,false,Nordeste
PE,Carnaíba,"7,8",38,false,Nordeste
PE,Carnaubeira da Penha,"8,3",39,false,Nordeste
PE,Carpina,"7,8",35,false,Nordeste
PE,Caruaru,"8,3",36,false,Nordeste
PE,Casinhas,"7,7",36,false,Nordeste
PE,Catende,"8,7",36,false,Nordeste
PE,Cedro,"0,0",0,false,Nordeste
PE,Chã de Alegria,"8,0",35,false,Nordeste
PE,Chã Grande,"8,2",35,false,Nordeste
PE,Condado,"0,0",0,false,Nordeste
PE,Correntes,"9,1",36,false,Nordeste
PE,Cortês,"8,5",36,false,Nordeste
PE,Cumaru,"8,0",36,false,Nordeste
PE,Cupira,"8,6",36,false,Nordeste
PE,Custódia,"8,1",38,false,Nordeste
PE,Dormentes,"8,4",41,false,Nordeste
PE,Escada,"0,0",0,false,Nordeste
PE,Exu,"7,5",40,false,Nordeste
PE,Feira Nova,"0,0",0,false,Nordeste
PE,Fernando de Noronha,"3,9",32,false,Nordeste
PE,Ferreiros,"7,4",35,false,Nordeste
PE,Flores,"0,0",0,false,Nordeste
PE,Floresta,"0,0",0,false,Nordeste
PE,Frei Miguelinho,"7,9",36,false,Nordeste
PE,Gameleira,"0,0",0,false,Nordeste
PE,Garanhuns,"8,9",36,false,Nordeste
PE,Glória do Goitá,"8,0",35,false,Nordeste
PE,Goiana,"7,6",35,false,Nordeste
PE,Granito,"7,7",40,false,Nordeste
PE,Gravatá,"8,2",36,false,Nordeste
PE,Iati,"9,0",37,false,Nordeste
PE,Ibimirim,"8,5",38,false,Nordeste
PE,Ibirajuba,"8,6",36,false,Nordeste
PE,Igarassu,"7,8",35,false,Nordeste
PE,Iguaraci,"7,8",38,false,Nordeste
PE,Ilha de Itamaracá,"7,7",35,false,Nordeste
PE,Inajá,"0,0",0,false,Nordeste
PE,Ingazeira,"7,7",37,false,Nordeste
PE,Ipojuca,"0,0",0,false,Nordeste
PE,Ipubi,"7,6",40,false,Nordeste
PE,Itacuruba,"0,0",0,false,Nordeste
PE,Itaíba,"0,0",0,false,Nordeste
PE,Itambé,"0,0",0,false,Nordeste
PE,Itapetim,"7,4",37,false,Nordeste
PE,Itapissuma,"7,8",35,false,Nordeste
PE,Itaquitinga,"7,7",35,false,Nordeste
PE,Jaboatão dos Guararapes,"0,0",0,false,Nordeste
PE,Jaqueira,"8,7",36,false,Nordeste
PE,Jataúba,"8,0",36,false,Nordeste
PE,Jatobá,"0,0",0,false,Nordeste
PE,João Alfredo,"7,9",36,false,Nordeste
PE,Joaquim Nabuco,"8,6",36,false,Nordeste
PE,Jucati,"8,7",36,false,Nordeste
PE,Jupi,"8,7",36,false,Nordeste
PE,Jurema,"0,0",0,false,Nordeste
PE,LAGOA DE ITAENGA,"0,0",0,false,Nordeste
PE,Lagoa do Carro,"7,8",35,false,Nordeste
PE,Lagoa do Ouro,"9,1",36,false,Nordeste
PE,Lagoa dos Gatos,"8,7",36,false,Nordeste
PE,Lagoa Grande,"0,0",0,false,Nordeste
PE,Lajedo,"8,7",36,false,Nordeste
PE,Limoeiro,"0,0",0,false,Nordeste
PE,Macaparana,"7,6",35,false,Nordeste
PE,Machados,"7,7",36,false,Nordeste
PE,Manari,"9,0",38,false,Nordeste
PE,Maraial,"8,8",36,false,Nordeste
PE,Mirandiba,"8,1",39,false,Nordeste
PE,Moreilândia,"7,6",40,false,Nordeste
PE,Moreno,"0,0",0,false,Nordeste
PE,Nazaré da Mata,"7,7",35,false,Nordeste
PE,Olinda,"8,0",35,false,Nordeste
PE,Orobó,"7,7",36,false,Nordeste
PE,Orocó,"8,6",40,false,Nordeste
PE,Ouricuri,"7,9",40,false,Nordeste
PE,Palmares,"0,0",0,false,Nordeste
PE,Palmeirina,"9,0",36,false,Nordeste
PE,Panelas,"8,7",36,false,Nordeste
PE,Paranatama,"8,9",37,false,Nordeste
PE,Parnamirim,"0,0",0,false,Nordeste
PE,Passira,"8,0",36,false,Nordeste
PE,Paudalho,"7,9",35,false,Nordeste
PE,Paulista,"34,0",35,false,Nordeste
PE,Pedra,"8,5",37,false,Nordeste
PE,Pesqueira,"8,4",37,false,Nordeste
PE,Petrolândia,"0,0",0,false,Nordeste
PE,Petrolina,"9,4",40,false,Nordeste
PE,Poção,"8,2",37,false,Nordeste
PE,Pombos,"8,1",35,false,Nordeste
PE,Primavera,"0,0",0,false,Nordeste
PE,Quipapá,"8,8",36,false,Nordeste
PE,Quixaba,"0,0",0,false,Nordeste
PE,Recife,"8,1",35,true,Nordeste
PE,Riacho das Almas,"8,1",36,false,Nordeste
PE,Ribeirão,"8,5",35,false,Nordeste
PE,Rio Formoso,"8,7",35,false,Nordeste
PE,Sairé,"8,3",36,false,Nordeste
PE,Salgadinho,"0,0",0,false,Nordeste
PE,Salgueiro,"8,1",39,false,Nordeste
PE,Saloá,"9,0",37,false,Nordeste
PE,Sanharó,"8,4",37,false,Nordeste
PE,Santa Cruz,"0,0",0,false,Nordeste
PE,Santa Cruz da Baixa Verde,"7,8",38,false,Nordeste
PE,Santa Cruz do Capibaribe,"7,9",36,false,Nordeste
PE,Santa Filomena,"0,0",0,false,Nordeste
PE,Santa Maria da Boa Vista,"8,8",40,false,Nordeste
PE,Santa Maria do Cambucá,"7,8",36,false,Nordeste
PE,Santa Terezinha,"0,0",0,false,Nordeste
PE,São Benedito do Sul,"8,8",36,false,Nordeste
PE,São Bento do Una,"8,5",36,false,Nordeste
PE,São Caitano,"0,0",0,false,Nordeste
PE,São João,"0,0",0,false,Nordeste
PE,São Joaquim do Monte,"8,4",36,false,Nordeste
PE,São José da Coroa Grande,"8,9",35,false,Nordeste
PE,São José do Belmonte,"7,9",39,false,Nordeste
PE,São José do Egito,"7,5",37,false,Nordeste
PE,São Lourenço da Mata,"0,0",0,false,Nordeste
PE,São Vicente Ferrer,"0,0",0,false,Nordeste
PE,Serra Talhada,"8,0",38,false,Nordeste
PE,Serrita,"7,9",39,false,Nordeste
PE,Sertânia,"8,1",37,false,Nordeste
PE,Sirinhaém,"8,6",35,false,Nordeste
PE,Solidão,"7,6",38,false,Nordeste
PE,Surubim,"7,8",36,false,Nordeste
PE,Tabira,"7,6",38,false,Nordeste
PE,Tacaimbó,"8,3",36,false,Nordeste
PE,Tacaratu,"9,1",38,false,Nordeste
PE,Tamandaré,"0,0",0,false,Nordeste
PE,Taquaritinga do Norte,"7,9",36,false,Nordeste
PE,Terezinha,"9,1",37,false,Nordeste
PE,Terra Nova,"0,0",0,false,Nordeste
PE,Timbaúba,"7,5",35,false,Nordeste
PE,Toritama,"8,0",36,false,Nordeste
PE,Tracunhaém,"7,8",35,false,Nordeste
PE,Trindade,"16,7",49,false,Nordeste
PE,Triunfo,"0,0",0,false,Nordeste
PE,Tupanatinga,"8,7",37,false,Nordeste
PE,Tuparetama,"7,6",37,false,Nordeste
PE,Venturosa,"8,6",37,false,Nordeste
PE,Verdejante,"7,9",39,false,Nordeste
PE,Vertente do Lério,"7,8",36,false,Nordeste
PE,Vertentes,"0,0",0,false,Nordeste
PE,Vicência,"7,7",35,false,Nordeste
PE,Vitória de Santo Antão,"8,1",35,false,Nordeste
PE,Xexéu,"8,8",36,false,Nordeste
PI,Acauã,"8,2",41,false,Nordeste
PI,Agricolândia,"5,8",43,false,Nordeste
PI,Água Branca,"0,0",0,false,Nordeste
PI,Alagoinha do Piauí,"7,0",41,false,Nordeste
PI,Alegrete do Piauí,"7,2",41,false,Nordeste
PI,Alto Longá,"5,3",42,false,Nordeste
PI,Altos,"0,0",0,false,Nordeste
PI,Alvorada do Gurguéia,"8,4",44,false,Nordeste
PI,Amarante,"6,2",43,false,Nordeste
PI,Angical do Piauí,"6,1",43,false,Nordeste
PI,Anísio de Abreu,"9,2",43,false,Nordeste
PI,Antônio Almeida,"7,2",44,false,Nordeste
PI,Aroazes,"6,1",42,false,Nordeste
PI,Aroeiras do Itaim,"0,0",0,false,Nordeste
PI,Arraial,"6,7",43,false,Nordeste
PI,Assunção do Piauí,"5,9",41,false,Nordeste
PI,Avelino Lopes,"10,1",44,false,Nordeste
PI,Baixa Grande do Ribeiro,"7,8",45,false,Nordeste
PI,Barra D'Alcântara,"0,0",0,false,Nordeste
PI,Barras,"4,2",42,false,Nordeste
PI,Barreiras do Piauí,"9,9",45,false,Nordeste
PI,Barro Duro,"0,0",0,false,Nordeste
PI,Batalha,"0,0",0,false,Nordeste
PI,Bela Vista do Piauí,"8,0",42,false,Nordeste
PI,Belém do Piauí,"7,4",41,false,Nordeste
PI,Beneditinos,"5,5",42,false,Nordeste
PI,Bertolínia,"7,6",44,false,Nordeste
PI,Betânia do Piauí,"8,1",41,false,Nordeste
PI,Boa Hora,"4,4",42,false,Nordeste
PI,Bocaina,"0,0",0,false,Nordeste
PI,Bom Jesus,"0,0",0,false,Nordeste
PI,Bom Princípio do Piauí,"3,2",42,false,Nordeste
PI,Bonfim do Piauí,"9,2",43,false,Nordeste
PI,Boqueirão do Piauí,"4,5",42,false,Nordeste
PI,Brasileira,"4,1",42,false,Nordeste
PI,Brejo do Piauí,"8,2",43,false,Nordeste
PI,Buriti dos Lopes,"3,2",42,false,Nordeste
PI,Buriti dos Montes,"5,3",41,false,Nordeste
PI,Cabeceiras do Piauí,"4,5",42,false,Nordeste
PI,Cajazeiras do Piauí,"6,8",42,false,Nordeste
PI,Cajueiro da Praia,"2,9",41,false,Nordeste
PI,Caldeirão Grande do Piauí,"7,3",41,false,Nordeste
PI,Campinas do Piauí,"7,7",42,false,Nordeste
PI,Campo Alegre do Fidalgo,"8,4",42,false,Nordeste
PI,Campo Grande do Piauí,"7,1",41,false,Nordeste
PI,Campo Largo do Piauí,"3,8",43,false,Nordeste
PI,Campo Maior,"4,8",42,false,Nordeste
PI,Canavieira,"7,7",44,false,Nordeste
PI,Canto do Buriti,"8,1",43,false,Nordeste
PI,Capitão de Campos,"4,5",42,false,Nordeste
PI,Capitão Gervásio Oliveira,"8,5",42,false,Nordeste
PI,Caracol,"0,0",0,false,Nordeste
PI,Caraúbas do Piauí,"3,5",42,false,Nordeste
PI,Caridade do Piauí,"7,7",41,false,Nordeste
PI,Castelo do Piauí,"5,3",42,false,Nordeste
PI,Caxingó,"3,4",42,false,Nordeste
PI,Cocal,"3,5",42,false,Nordeste
PI,Cocal de Telha,"4,6",42,false,Nordeste
PI,Cocal dos Alves,"3,6",41,false,Nordeste
PI,Coivaras,"5,1",42,false,Nordeste
PI,Colônia do Gurguéia,"8,2",44,false,Nordeste
PI,Colônia do Piauí,"7,2",42,false,Nordeste
PI,Conceição do Canindé,"7,9",42,false,Nordeste
PI,Coronel José Dias,"8,8",43,false,Nordeste
PI,Corrente,"10,4",45,false,Nordeste
PI,Cristalândia do Piauí,"10,6",45,false,Nordeste
PI,Cristino Castro,"8,8",44,false,Nordeste
PI,Curimatá,"10,0",44,false,Nordeste
PI,Currais,"9,0",44,false,Nordeste
PI,Curral Novo do Piauí,"7,8",41,false,Nordeste
PI,Curralinhos,"5,6",43,false,Nordeste
PI,Demerval Lobão,"5,4",43,false,Nordeste
PI,Dirceu Arcoverde,"9,3",42,false,Nordeste
PI,Dom Expedito Lopes,"7,0",42,false,Nordeste
PI,Dom Inocêncio,"9,0",42,false,Nordeste
PI,Domingos Mourão,"4,2",41,false,Nordeste
PI,Elesbão Veloso,"6,2",42,false,Nordeste
PI,Eliseu Martins,"8,1",44,false,Nordeste
PI,Esperantina,"0,0",0,false,Nordeste
PI,Fartura do Piauí,"9,5",43,false,Nordeste
PI,Flores do Piauí,"7,8",43,false,Nordeste
PI,Floresta do Piauí,"7,5",42,false,Nordeste
PI,Floriano,"0,0",0,false,Nordeste
PI,Francinópolis,"6,4",42,false,Nordeste
PI,Francisco Ayres,"6,6",43,false,Nordeste
PI,Francisco Macedo,"7,3",41,false,Nordeste
PI,Francisco Santos,"7,0",41,false,Nordeste
PI,Fronteiras,"7,1",41,false,Nordeste
PI,Geminiano,"7,2",41,false,Nordeste
PI,Gilbués,"9,8",45,false,Nordeste
PI,Guadalupe,"6,8",44,false,Nordeste
PI,Guaribas,"9,4",44,false,Nordeste
PI,Hugo Napoleão,"6,0",43,false,Nordeste
PI,Ilha Grande,"2,9",42,false,Nordeste
PI,Inhuma,"6,7",42,false,Nordeste
PI,Ipiranga do Piauí,"6,8",42,false,Nordeste
PI,Isaías Coelho,"7,7",42,false,Nordeste
PI,Itainópolis,"7,4",41,false,Nordeste
PI,Itaueira,"7,6",43,false,Nordeste
PI,Jacobina do Piauí,"7,9",41,false,Nordeste
PI,Jaicós,"7,4",41,false,Nordeste
PI,Jardim do Mulato,"6,1",43,false,Nordeste
PI,Jatobá do Piauí,"4,8",42,false,Nordeste
PI,Jerumenha,"7,1",44,false,Nordeste
PI,João Costa,"8,5",42,false,Nordeste
PI,Joaquim Pires,"3,5",42,false,Nordeste
PI,Joca Marques,"3,5",42,false,Nordeste
PI,José de Freitas,"0,0",0,false,Nordeste
PI,Juazeiro do Piauí,"5,2",42,false,Nordeste
PI,Júlio Borges,"10,3",44,false,Nordeste
PI,Jurema,"0,0",0,false,Nordeste
PI,Lagoa Alegre,"4,5",43,false,Nordeste
PI,Lagoa de São Francisco,"4,4",42,false,Nordeste
PI,Lagoa do Barro do Piauí,"8,5",42,false,Nordeste
PI,Lagoa do Piauí,"5,4",43,false,Nordeste
PI,Lagoa do Sítio,"6,5",42,false,Nordeste
PI,Lagoinha do Piauí,"5,8",43,false,Nordeste
PI,Landri Sales,"7,3",44,false,Nordeste
PI,Luís Correia,"2,9",42,false,Nordeste
PI,Luzilândia,"3,5",42,false,Nordeste
PI,Madeiro,"3,5",42,false,Nordeste
PI,Manoel Emídio,"8,0",44,false,Nordeste
PI,Marcolândia,"7,4",41,false,Nordeste
PI,Marcos Parente,"7,1",44,false,Nordeste
PI,Massapê do Piauí,"7,5",41,false,Nordeste
PI,Matias Olímpio,"3,7",43,false,Nordeste
PI,Miguel Alves,"4,2",43,false,Nordeste
PI,Miguel Leão,"5,7",43,false,Nordeste
PI,Milton Brandão,"4,7",41,false,Nordeste
PI,Monsenhor Gil,"5,6",43,false,Nordeste
PI,Monsenhor Hipólito,"7,0",41,false,Nordeste
PI,Monte Alegre do Piauí,"9,8",45,false,Nordeste
PI,Morro Cabeça no Tempo,"9,7",44,false,Nordeste
PI,Morro do Chapéu do Piauí,"3,7",42,false,Nordeste
PI,Murici dos Portelas,"3,3",42,false,Nordeste
PI,Nazaré do Piauí,"7,0",43,false,Nordeste
PI,Nazária,"5,3",43,false,Nordeste
PI,Nossa Senhora de Nazaré,"4,6",42,false,Nordeste
PI,Nossa Senhora dos Remédios,"4,0",43,false,Nordeste
PI,Nova Santa Rita,"0,0",0,false,Nordeste
PI,Novo Oriente do Piauí,"6,4",42,false,Nordeste
PI,Novo Santo Antônio,"5,3",42,false,Nordeste
PI,Oeiras,"7,0",42,false,Nordeste
PI,Olho D'Água do Piauí,"0,0",0,false,Nordeste
PI,Padre Marcos,"7,4",41,false,Nordeste
PI,Paes Landim,"7,8",42,false,Nordeste
PI,Pajeú do Piauí,"7,9",43,false,Nordeste
PI,Palmeira do Piauí,"8,7",44,false,Nordeste
PI,Palmeirais,"6,0",43,false,Nordeste
PI,Paquetá,"0,0",0,false,Nordeste
PI,Parnaguá,"10,2",45,false,Nordeste
PI,Parnaíba,"2,9",42,false,Nordeste
PI,Passagem Franca do Piauí,"5,9",42,false,Nordeste
PI,Patos do Piauí,"7,7",41,false,Nordeste
PI,Pau D'Arco do Piauí,"0,0",0,false,Nordeste
PI,Paulistana,"8,1",41,false,Nordeste
PI,Pavussu,"8,0",43,false,Nordeste
PI,Pedro II,"4,4",41,false,Nordeste
PI,Pedro Laurentino,"8,1",42,false,Nordeste
PI,Picos,"0,0",0,false,Nordeste
PI,Pimenteiras,"6,2",41,false,Nordeste
PI,Pio IX,"6,8",41,false,Nordeste
PI,Piracuruca,"3,9",42,false,Nordeste
PI,Piripiri,"4,3",42,false,Nordeste
PI,Porto,"3,9",43,false,Nordeste
PI,Porto Alegre do Piauí,"7,0",44,false,Nordeste
PI,Prata do Piauí,"5,7",42,false,Nordeste
PI,Queimada Nova,"0,0",0,false,Nordeste
PI,Redenção do Gurguéia,"9,5",45,false,Nordeste
PI,Regeneração,"6,2",43,false,Nordeste
PI,Riacho Frio,"10,1",45,false,Nordeste
PI,Ribeira do Piauí,"7,7",43,false,Nordeste
PI,Ribeiro Gonçalves,"7,6",45,false,Nordeste
PI,Rio Grande do Piauí,"7,8",43,false,Nordeste
PI,Santa Cruz do Piauí,"7,2",42,false,Nordeste
PI,Santa Cruz dos Milagres,"5,8",42,false,Nordeste
PI,Santa Filomena,"0,0",0,false,Nordeste
PI,Santa Luz,"8,9",44,false,Nordeste
PI,Santa Rosa do Piauí,"6,8",42,false,Nordeste
PI,Santana do Piauí,"6,9",42,false,Nordeste
PI,Santo Antônio de Lisboa,"0,0",0,false,Nordeste
PI,Santo Antônio dos Milagres,"6,0",43,false,Nordeste
PI,Santo Inácio do Piauí,"7,4",42,false,Nordeste
PI,São Braz do Piauí,"9,1",43,false,Nordeste
PI,São Félix do Piauí,"5,9",42,false,Nordeste
PI,São Francisco de Assis do Piauí,"8,2",42,false,Nordeste
PI,São Francisco do Piauí,"7,2",43,false,Nordeste
PI,São Gonçalo do Gurguéia,"10,0",45,false,Nordeste
PI,São Gonçalo do Piauí,"6,0",43,false,Nordeste
PI,São João da Canabrava,"6,8",41,false,Nordeste
PI,São João da Fronteira,"4,0",41,false,Nordeste
PI,São João da Serra,"0,0",0,false,Nordeste
PI,São João da Varjota,"6,9",42,false,Nordeste
PI,São João do Arraial,"3,8",42,false,Nordeste
PI,São João do Piauí,"8,4",42,false,Nordeste
PI,São José do Divino,"0,0",0,false,Nordeste
PI,São José do Peixe,"7,5",43,false,Nordeste
PI,São José do Piauí,"6,9",41,false,Nordeste
PI,São Julião,"7,1",41,false,Nordeste
PI,São Lourenço do Piauí,"9,2",43,false,Nordeste
PI,São Luis do Piauí,"6,8",41,false,Nordeste
PI,São Miguel da Baixa Grande,"5,9",42,false,Nordeste
PI,São Miguel do Fidalgo,"7,6",42,false,Nordeste
PI,São Miguel do Tapuio,"5,5",41,false,Nordeste
PI,São Pedro do Piauí,"5,9",43,false,Nordeste
PI,São Raimundo Nonato,"9,0",43,false,Nordeste
PI,Sebastião Barros,"10,8",45,false,Nordeste
PI,Sebastião Leal,"7,6",44,false,Nordeste
PI,Sigefredo Pacheco,"4,9",42,false,Nordeste
PI,Simões,"0,0",0,false,Nordeste
PI,Simplício Mendes,"0,0",0,false,Nordeste
PI,Socorro do Piauí,"7,9",42,false,Nordeste
PI,Sussuapara,"7,0",41,false,Nordeste
PI,Tamboril do Piauí,"8,4",43,false,Nordeste
PI,Tanque do Piauí,"6,6",42,false,Nordeste
PI,Teresina,"5,1",43,true,Nordeste
PI,União,"0,0",0,false,Nordeste
PI,Uruçuí,"7,2",45,false,Nordeste
PI,Valença do Piauí,"6,4",42,false,Nordeste
PI,Várzea Branca,"9,2",43,false,Nordeste
PI,Várzea Grande,"0,0",0,false,Nordeste
PI,Vera Mendes,"7,6",41,false,Nordeste
PI,Vila Nova do Piauí,"7,1",41,false,Nordeste
PI,Wall Ferraz,"7,2",42,false,Nordeste
PR,Abatiá,"23,3",50,false,Sul
PR,Adrianópolis,"0,0",0,false,Sul
PR,Agudos do Sul,"26,0",49,false,Sul
PR,Almirante Tamandaré,"0,0",0,false,Sul
PR,Altamira do Paraná,"24,8",53,false,Sul
PR,Alto Paraíso,"0,0",0,false,Sul
PR,Alto Paraná,"23,1",52,false,Sul
PR,Alto Piquiri,"24,0",53,false,Sul
PR,Altônia,"23,9",54,false,Sul
PR,Alvorada do Sul,"22,8",51,false,Sul
PR,Amaporã,"23,1",53,false,Sul
PR,Ampére,"25,9",53,false,Sul
PR,Anahy,"24,6",53,false,Sul
PR,Andirá,"23,1",50,false,Sul
PR,Ângulo,"23,2",52,false,Sul
PR,Antonina,"25,4",49,false,Sul
PR,Antônio Olinto,"26,0",50,false,Sul
PR,Apucarana,"23,5",51,false,Sul
PR,Arapongas,"23,4",51,false,Sul
PR,Arapoti,"24,2",50,false,Sul
PR,Arapuã,"24,3",52,false,Sul
PR,Araruna,"0,0",0,false,Sul
PR,Araucária,"25,6",49,false,Sul
PR,Ariranha do Ivaí,"24,4",52,false,Sul
PR,Assaí,"23,4",51,false,Sul
PR,Assis Chateaubriand,"24,4",54,false,Sul
PR,Astorga,"23,2",52,false,Sul
PR,Atalaia,"0,0",0,false,Sul
PR,Balsa Nova,"25,6",50,false,Sul
PR,Bandeirantes,"0,0",0,false,Sul
PR,Barbosa Ferraz,"24,0",52,false,Sul
PR,Barra do Jacaré,"23,1",50,false,Sul
PR,Barracão,"27,7",51,false,Sul
PR,Bela Vista da Caroba,"25,9",54,false,Sul
PR,Bela Vista do Paraíso,"23,0",51,false,Sul
PR,Bituruna,"26,2",52,false,Sul
PR,Boa Esperança,"0,0",0,false,Sul
PR,Boa Esperança do Iguaçu,"25,6",53,false,Sul
PR,Boa Ventura de São Roque,"24,9",52,false,Sul
PR,Boa Vista da Aparecida,"25,4",53,false,Sul
PR,Bocaiúva do Sul,"25,2",49,false,Sul
PR,Bom Jesus do Sul,"26,2",54,false,Sul
PR,Bom Sucesso,"0,0",0,false,Sul
PR,Bom Sucesso do Sul,"26,1",53,false,Sul
PR,Borrazópolis,"23,9",52,false,Sul
PR,Braganey,"24,8",53,false,Sul
PR,Brasilândia do Sul,"24,2",54,false,Sul
PR,Cafeara,"22,8",52,false,Sul
PR,Cafelândia,"0,0",0,false,Sul
PR,Cafezal do Sul,"23,9",54,false,Sul
PR,Califórnia,"23,7",51,false,Sul
PR,Cambará,"23,0",50,false,Sul
PR,Cambé,"23,3",51,false,Sul
PR,Cambira,"23,6",52,false,Sul
PR,Campina da Lagoa,"24,6",53,false,Sul
PR,Campina do Simão,"25,1",52,false,Sul
PR,Campina Grande do Sul,"25,3",49,false,Sul
PR,Campo Bonito,"25,0",53,false,Sul
PR,Campo do Tenente,"26,0",50,false,Sul
PR,Campo Largo,"25,5",50,false,Sul
PR,Campo Magro,"25,4",49,false,Sul
PR,Campo Mourão,"24,0",52,false,Sul
PR,Cândido de Abreu,"24,6",51,false,Sul
PR,Candói,"25,6",52,false,Sul
PR,Cantagalo,"25,4",52,false,Sul
PR,Capanema,"25,7",54,false,Sul
PR,Capitão Leônidas Marques,"25,5",54,false,Sul
PR,Carambeí,"24,9",50,false,Sul
PR,Carlópolis,"23,4",50,false,Sul
PR,Cascavel,"24,9",53,false,Sul
PR,Castro,"24,8",50,false,Sul
PR,Catanduvas,"0,0",0,false,Sul
PR,Centenário do Sul,"22,8",52,false,Sul
PR,Cerro Azul,"0,0",0,false,Sul
PR,Céu Azul,"25,1",54,false,Sul
PR,Chopinzinho,"25,9",53,false,Sul
PR,Cianorte,"23,7",53,false,Sul
PR,Cidade Gaúcha,"23,4",53,false,Sul
PR,Clevelândia,"26,4",52,false,Sul
PR,Colombo,"25,3",49,false,Sul
PR,Colorado,"0,0",0,false,Sul
PR,Congonhinhas,"23,5",51,false,Sul
PR,Conselheiro Mairinck,"23,6",50,false,Sul
PR,Contenda,"0,0",0,false,Sul
PR,Corbélia,"24,8",53,false,Sul
PR,Cornélio Procópio,"23,2",51,false,Sul
PR,Coronel Domingos Soares,"26,2",52,false,Sul
PR,Coronel Vivida,"26,0",53,false,Sul
PR,Corumbataí do Sul,"24,1",52,false,Sul
PR,Cruz Machado,"26,0",51,false,Sul
PR,Cruzeiro do Iguaçu,"25,6",53,false,Sul
PR,Cruzeiro do Oeste,"23,8",53,false,Sul
PR,Cruzeiro do Sul,"7,6",73,false,Sul
