Regiao,UF,Cidade,vendas,Flag
Nordeste,PB,Cacimbas,37,false
Nordeste,PB,Caiçara,0,false
Nordeste,PB,Cajazeiras,0,true
Nordeste,PB,Cajazeirinhas,38,false
Nordeste,PB,Caldas Brandão,35,false
Nordeste,PB,Camalaú,37,false
Nordeste,PB,Campina Grande,36,true
Nordeste,PB,Capim,35,false
Nordeste,PB,Caraúbas,0,false
Nordeste,PB,Carrapateira,38,false
Nordeste,PB,Casserengue,36,false
Nordeste,PB,Catingueira,38,false
Nordeste,PB,Catolé do Rocha,38,false
Nordeste,PB,Caturité,36,false
Nordeste,PB,Conceição,0,false
Nordeste,PB,Condado,0,false
Nordeste,PB,Conde,0,false
Nordeste,PB,Congo,37,false
Nordeste,PB,Coremas,38,false
Nordeste,PB,Coxixola,37,false
Nordeste,PB,Cruz do Espírito Santo,35,false
Nordeste,PB,Cubati,36,false
Nordeste,PB,Cuité,36,false
Nordeste,PB,Cuité de Mamanguape,35,false
Nordeste,PB,Cuitegi,36,false
Nordeste,PB,Curral de Cima,35,false
Nordeste,PB,Curral Velho,38,false
Nordeste,PB,Damião,36,false
Nordeste,PB,Desterro,37,false
Nordeste,PB,Diamante,0,false
Nordeste,PB,Dona Inês,36,false
Nordeste,PB,Duas Estradas,35,false
Nordeste,PB,Emas,38,false
Nordeste,PB,Esperança,0,false
Nordeste,PB,Fagundes,36,false
Nordeste,PB,Frei Martinho,36,false
Nordeste,PB,Gado Bravo,36,false
Nordeste,PB,Guarabira,35,true
Nordeste,PB,Gurinhém,35,false
Nordeste,PB,Gurjão,36,false
Nordeste,PB,Ibiara,38,false
Nordeste,PB,Igaracy,38,false
Nordeste,PB,Imaculada,38,false
Nordeste,PB,Ingá,0,false
Nordeste,PB,Itabaiana,0,false
Nordeste,PB,Itaporanga,0,true
Nordeste,PB,Itapororoca,35,false
Nordeste,PB,Itatuba,36,false
Nordeste,PB,Jacaraú,35,false
Nordeste,PB,Jericó,38,false
Nordeste,PB,João Pessoa,35,true
Nordeste,PB,Juarez Távora,36,false
Nordeste,PB,Juazeirinho,37,false
Nordeste,PB,Junco do Seridó,37,false
Nordeste,PB,Juripiranga,35,false
Nordeste,PB,Juru,38,false
Nordeste,PB,Lagoa,38,false
Nordeste,PB,Lagoa de Dentro,35,false
Nordeste,PB,Lagoa Seca,36,false
Nordeste,PB,Lastro,38,false
Nordeste,PB,Livramento,0,false
Nordeste,PB,Logradouro,0,false
Nordeste,PB,Lucena,35,false
Nordeste,PB,Mãe d'Água,0,false
Nordeste,PB,Malta,38,false
Nordeste,PB,Mamanguape,35,false
Nordeste,PB,Manaíra,38,false
Nordeste,PB,Marcação,35,false
Nordeste,PB,Mari,35,false
Nordeste,PB,Marizópolis,38,false
Nordeste,PB,Massaranduba,0,false
Nordeste,PB,Mataraca,35,false
Nordeste,PB,Matinhas,36,false
Nordeste,PB,Mato Grosso,0,false
Nordeste,PB,Maturéia,37,false
Nordeste,PB,Mogeiro,35,false
Nordeste,PB,Montadas,36,false
Nordeste,PB,Monte Horebe,39,false
Nordeste,PB,Monteiro,37,true
Nordeste,PB,Mulungu,0,false
Nordeste,PB,Natuba,36,false
Nordeste,PB,Nazarezinho,38,false
Nordeste,PB,Nova Floresta,0,false
Nordeste,PB,Nova Olinda,0,false
Nordeste,PB,Nova Palmeira,36,false
Nordeste,PB,Olho d'Água,0,false
Nordeste,PB,Olivedos,36,false
Nordeste,PB,Ouro Velho,37,false
Nordeste,PB,Parari,37,false
Nordeste,PB,Passagem,0,false
Nordeste,PB,Patos,37,true
Nordeste,PB,Paulista,0,false
Nordeste,PB,Pedra Branca,0,false
Nordeste,PB,Pedra Lavrada,36,false
Nordeste,PB,Pedras de Fogo,35,false
Nordeste,PB,Pedro Régis,35,false
Nordeste,PB,Piancó,38,false
Nordeste,PB,Picuí,36,false
Nordeste,PB,Pilar,0,false
Nordeste,PB,Pilões,0,false
Nordeste,PB,Pilõezinhos,36,false
Nordeste,PB,Pirpirituba,35,false
Nordeste,PB,Pitimbu,35,false
Nordeste,PB,Pocinhos,36,false
Nordeste,PB,Poço Dantas,38,false
Nordeste,PB,Poço de José de Moura,39,false
Nordeste,PB,Pombal,38,false
Nordeste,PB,Prata,0,false
Nordeste,PB,Princesa Isabel,38,false
Nordeste,PB,Puxinanã,36,false
Nordeste,PB,Queimadas,0,false
Nordeste,PB,Quixabá,37,false
Nordeste,PB,Remígio,36,false
Nordeste,PB,Riachão,0,false
Nordeste,PB,Riachão do Bacamarte,36,false
Nordeste,PB,Riachão do Poço,35,false
Nordeste,PB,Riacho de Santo Antônio,36,false
Nordeste,PB,Riacho dos Cavalos,38,false
Nordeste,PB,Rio Tinto,35,false
Nordeste,PB,Salgadinho,0,false
Nordeste,PB,Salgado de São Félix,35,false
Nordeste,PB,Santa Cecília,0,false
Nordeste,PB,Santa Cruz,0,false
Nordeste,PB,Santa Helena,0,false
Nordeste,PB,Santa Inês,0,false
Nordeste,PB,Santa Luzia,0,false
Nordeste,PB,Santa Rita,35,false
Nordeste,PB,Santa Teresinha,0,false
Nordeste,PB,Santana de Mangueira,38,false
Nordeste,PB,Santana dos Garrotes,38,false
Nordeste,PB,Santarém,0,false
Nordeste,PB,Santo André,0,false
Nordeste,PB,São Bentinho,38,false
Nordeste,PB,São Bento,0,false
Nordeste,PB,São Domingos,46,false
Nordeste,PB,São Domingos do Cariri,36,false
Nordeste,PB,São Francisco,0,false
Nordeste,PB,São João do Cariri,37,false
Nordeste,PB,São João do Rio do Peixe,38,false
Nordeste,PB,São João do Tigre,37,false
Nordeste,PB,São José da Lagoa Tapada,38,false
Nordeste,PB,São José de Caiana,38,false
Nordeste,PB,São José de Espinharas,37,false
Nordeste,PB,São José de Piranhas,39,false
Nordeste,PB,São José de Princesa,38,false
Nordeste,PB,São José do Bonfim,37,false
Nordeste,PB,São José do Brejo do Cruz,37,false
Nordeste,PB,São José do Sabugi,37,false
Nordeste,PB,São José dos Cordeiros,37,false
Nordeste,PB,São José dos Ramos,35,false
Nordeste,PB,São Mamede,37,false
Nordeste,PB,São Miguel de Taipu,35,false
Nordeste,PB,São Sebastião de Lagoa de Roça,36,false
Nordeste,PB,São Sebastião do Umbuzeiro,37,false
Nordeste,PB,Sapé,0,false
Nordeste,PB,Seridó,0,false
Nordeste,PB,Serra Branca,0,false
Nordeste,PB,Serra da Raiz,35,false
Nordeste,PB,Serra Grande,0,false
Nordeste,PB,Serra Redonda,36,false
Nordeste,PB,Serraria,36,false
Nordeste,PB,Sertãozinho,0,false
Nordeste,PB,Sobrado,0,false
Nordeste,PB,Solânea,36,false
Nordeste,PB,Soledade,0,false
Nordeste,PB,Sossêgo,36,false
Nordeste,PB,Sousa,38,true
Nordeste,PB,Sumé,37,false
Nordeste,PB,Tacima,36,false
Nordeste,PB,Taperoá,0,false
Nordeste,PB,Tavares,0,false
Nordeste,PB,Teixeira,37,false
Nordeste,PB,Tenório,37,false
Nordeste,PB,Triunfo,0,false
Nordeste,PB,Uiraúna,38,false
Nordeste,PB,Umbuzeiro,57,false
Nordeste,PB,Várzea,0,false
Nordeste,PB,Vieirópolis,38,false
Nordeste,PB,Vista Serrana,38,false
Nordeste,PB,Zabelê,37,false
Nordeste,PE,Abreu e Lima,35,false
Nordeste,PE,Afogados da Ingazeira,38,false
Nordeste,PE,Afrânio,41,false
Nordeste,PE,Agrestina,36,false
Nordeste,PE,Água Preta,36,false
Nordeste,PE,Águas Belas,0,false
Nordeste,PE,Alagoinha,0,false
Nordeste,PE,Aliança,35,false
Nordeste,PE,Altinho,36,false
Nordeste,PE,Amaraji,35,false
Nordeste,PE,Angelim,36,false
Nordeste,PE,Araçoiaba,35,false
Nordeste,PE,Araripina,40,false
Nordeste,PE,Arcoverde,37,false
Nordeste,PE,Barra de Guabiraba,36,false
Nordeste,PE,Barreiros,0,false
Nordeste,PE,Belém de Maria,36,false
Nordeste,PE,Belém do São Francisco,0,false
Nordeste,PE,Belo Jardim,36,false
Nordeste,PE,Betânia,0,false
Nordeste,PE,Bezerros,0,false
Nordeste,PE,Bodocó,40,false
Nordeste,PE,Bom Conselho,37,false
Nordeste,PE,Bom Jardim,0,false
Nordeste,PE,Bonito,0,false
Nordeste,PE,Brejão,37,false
Nordeste,PE,Brejinho,0,false
Nordeste,PE,Brejo da Madre de Deus,36,false
Nordeste,PE,Buenos Aires,35,false
Nordeste,PE,Buíque,37,false
Nordeste,PE,Cabo de Santo Agostinho,35,false
Nordeste,PE,Cabrobó,39,false
Nordeste,PE,Cachoeirinha,0,false
Nordeste,PE,Caetés,37,false
Nordeste,PE,Calçado,36,false
Nordeste,PE,Calumbi,38,false
Nordeste,PE,Camaragibe,35,false
Nordeste,PE,Camocim de São Félix,36,false
Nordeste,PE,Camutanga,35,false
Nordeste,PE,Canhotinho,36,false
Nordeste,PE,Capoeiras,37,false
Nordeste,PE,Carnaíba,38,false
Nordeste,PE,Carnaubeira da Penha,39,false
Nordeste,PE,Carpina,35,false
Nordeste,PE,Caruaru,36,false
Nordeste,PE,Casinhas,36,false
Nordeste,PE,Catende,36,false
Nordeste,PE,Cedro,0,false
Nordeste,PE,Chã de Alegria,35,false
Nordeste,PE,Chã Grande,35,false
Nordeste,PE,Condado,0,false
Nordeste,PE,Correntes,36,false
Nordeste,PE,Cortês,36,false
Nordeste,PE,Cumaru,36,false
Nordeste,PE,Cupira,36,false
Nordeste,PE,Custódia,38,false
Nordeste,PE,Dormentes,41,false
Nordeste,PE,Escada,0,false
Nordeste,PE,Exu,40,false
Nordeste,PE,Feira Nova,0,false
Nordeste,PE,Fernando de Noronha,32,false
Nordeste,PE,Ferreiros,35,false
Nordeste,PE,Flores,0,false
Nordeste,PE,Floresta,0,false
Nordeste,PE,Frei Miguelinho,36,false
Nordeste,PE,Gameleira,0,false
Nordeste,PE,Garanhuns,36,false
Nordeste,PE,Glória do Goitá,35,false
Nordeste,PE,Goiana,35,false
Nordeste,PE,Granito,40,false
Nordeste,PE,Gravatá,36,false
Nordeste,PE,Iati,37,false
Nordeste,PE,Ibimirim,38,false
Nordeste,PE,Ibirajuba,36,false
Nordeste,PE,Igarassu,35,false
Nordeste,PE,Iguaraci,38,false
Nordeste,PE,Ilha de Itamaracá,35,false
Nordeste,PE,Inajá,0,false
Nordeste,PE,Ingazeira,37,false
Nordeste,PE,Ipojuca,0,false
Nordeste,PE,Ipubi,40,false
Nordeste,PE,Itacuruba,0,false
Nordeste,PE,Itaíba,0,false
Nordeste,PE,Itambé,0,false
Nordeste,PE,Itapetim,37,false
Nordeste,PE,Itapissuma,35,false
Nordeste,PE,Itaquitinga,35,false
Nordeste,PE,Jaboatão dos Guararapes,0,false
Nordeste,PE,Jaqueira,36,false
Nordeste,PE,Jataúba,36,false
Nordeste,PE,Jatobá,0,false
Nordeste,PE,João Alfredo,36,false
Nordeste,PE,Joaquim Nabuco,36,false
Nordeste,PE,Jucati,36,false
Nordeste,PE,Jupi,36,false
Nordeste,PE,Jurema,0,false
Nordeste,PE,LAGOA DE ITAENGA,0,false
Nordeste,PE,Lagoa do Carro,35,false
Nordeste,PE,Lagoa do Ouro,36,false
Nordeste,PE,Lagoa dos Gatos,36,false
Nordeste,PE,Lagoa Grande,0,false
Nordeste,PE,Lajedo,36,false
Nordeste,PE,Limoeiro,0,false
Nordeste,PE,Macaparana,35,false
Nordeste,PE,Machados,36,false
Nordeste,PE,Manari,38,false
Nordeste,PE,Maraial,36,false
Nordeste,PE,Mirandiba,39,false
Nordeste,PE,Moreilândia,40,false
Nordeste,PE,Moreno,0,false
Nordeste,PE,Nazaré da Mata,35,false
Nordeste,PE,Olinda,35,false
Nordeste,PE,Orobó,36,false
Nordeste,PE,Orocó,40,false
Nordeste,PE,Ouricuri,40,false
Nordeste,PE,Palmares,0,false
Nordeste,PE,Palmeirina,36,false
Nordeste,PE,Panelas,36,false
Nordeste,PE,Paranatama,37,false
Nordeste,PE,Parnamirim,0,false
Nordeste,PE,Passira,36,false
Nordeste,PE,Paudalho,35,false
Nordeste,PE,Paulista,35,false
Nordeste,PE,Pedra,37,false
Nordeste,PE,Pesqueira,37,false
Nordeste,PE,Petrolândia,0,false
Nordeste,PE,Petrolina,40,false
Nordeste,PE,Poção,37,false
Nordeste,PE,Pombos,35,false
Nordeste,PE,Primavera,0,false
Nordeste,PE,Quipapá,36,false
Nordeste,PE,Quixaba,0,false
Nordeste,PE,Recife,35,true
Nordeste,PE,Riacho das Almas,36,false
Nordeste,PE,Ribeirão,35,false
Nordeste,PE,Rio Formoso,35,false
Nordeste,PE,Sairé,36,false
Nordeste,PE,Salgadinho,0,false
Nordeste,PE,Salgueiro,39,false
Nordeste,PE,Saloá,37,false
Nordeste,PE,Sanharó,37,false
Nordeste,PE,Santa Cruz,0,false
Nordeste,PE,Santa Cruz da Baixa Verde,38,false
Nordeste,PE,Santa Cruz do Capibaribe,36,false
Nordeste,PE,Santa Filomena,0,false
Nordeste,PE,Santa Maria da Boa Vista,40,false
Nordeste,PE,Santa Maria do Cambucá,36,false
Nordeste,PE,Santa Terezinha,0,false
Nordeste,PE,São Benedito do Sul,36,false
Nordeste,PE,São Bento do Una,36,false
Nordeste,PE,São Caitano,0,false
Nordeste,PE,São João,0,false
Nordeste,PE,São Joaquim do Monte,36,false
Nordeste,PE,São José da Coroa Grande,35,false
Nordeste,PE,São José do Belmonte,39,false
Nordeste,PE,São José do Egito,37,false
Nordeste,PE,São Lourenço da Mata,0,false
Nordeste,PE,São Vicente Ferrer,0,false
Nordeste,PE,Serra Talhada,38,false
Nordeste,PE,Serrita,39,false
Nordeste,PE,Sertânia,37,false
Nordeste,PE,Sirinhaém,35,false
Nordeste,PE,Solidão,38,false
Nordeste,PE,Surubim,36,false
Nordeste,PE,Tabira,38,false
Nordeste,PE,Tacaimbó,36,false
Nordeste,PE,Tacaratu,38,false
Nordeste,PE,Tamandaré,0,false
Nordeste,PE,Taquaritinga do Norte,36,false
Nordeste,PE,Terezinha,37,false
Nordeste,PE,Terra Nova,0,false
Nordeste,PE,Timbaúba,35,false
Nordeste,PE,Toritama,36,false
Nordeste,PE,Tracunhaém,35,false
Nordeste,PE,Trindade,49,false
Nordeste,PE,Triunfo,0,false
Nordeste,PE,Tupanatinga,37,false
Nordeste,PE,Tuparetama,37,false
Nordeste,PE,Venturosa,37,false
Nordeste,PE,Verdejante,39,false
Nordeste,PE,Vertente do Lério,36,false
Nordeste,PE,Vertentes,0,false
Nordeste,PE,Vicência,35,false
Nordeste,PE,Vitória de Santo Antão,35,false
Nordeste,PE,Xexéu,36,false
Nordeste,PI,Acauã,41,false
Nordeste,PI,Agricolândia,43,false
Nordeste,PI,Água Branca,0,false
Nordeste,PI,Alagoinha do Piauí,41,false
Nordeste,PI,Alegrete do Piauí,41,false
Nordeste,PI,Alto Longá,42,false
Nordeste,PI,Altos,0,false
Nordeste,PI,Alvorada do Gurguéia,44,false
Nordeste,PI,Amarante,43,false
Nordeste,PI,Angical do Piauí,43,false
Nordeste,PI,Anísio de Abreu,43,false
Nordeste,PI,Antônio Almeida,44,false
Nordeste,PI,Aroazes,42,false
Nordeste,PI,Aroeiras do Itaim,0,false
Nordeste,PI,Arraial,43,false
Nordeste,PI,Assunção do Piauí,41,false
Nordeste,PI,Avelino Lopes,44,false
Nordeste,PI,Baixa Grande do Ribeiro,45,false
Nordeste,PI,Barra D'Alcântara,0,false
Nordeste,PI,Barras,42,false
Nordeste,PI,Barreiras do Piauí,45,false
Nordeste,PI,Barro Duro,0,false
Nordeste,PI,Batalha,0,false
Nordeste,PI,Bela Vista do Piauí,42,false
Nordeste,PI,Belém do Piauí,41,false
Nordeste,PI,Beneditinos,42,false
Nordeste,PI,Bertolínia,44,false
Nordeste,PI,Betânia do Piauí,41,false
Nordeste,PI,Boa Hora,42,false
Nordeste,PI,Bocaina,0,false
Nordeste,PI,Bom Jesus,0,false
Nordeste,PI,Bom Princípio do Piauí,42,false
Nordeste,PI,Bonfim do Piauí,43,false
Nordeste,PI,Boqueirão do Piauí,42,false
Nordeste,PI,Brasileira,42,false
Nordeste,PI,Brejo do Piauí,43,false
Nordeste,PI,Buriti dos Lopes,42,false
Nordeste,PI,Buriti dos Montes,41,false
Nordeste,PI,Cabeceiras do Piauí,42,false
Nordeste,PI,Cajazeiras do Piauí,42,false
Nordeste,PI,Cajueiro da Praia,41,false
Nordeste,PI,Caldeirão Grande do Piauí,41,false
Nordeste,PI,Campinas do Piauí,42,false
Nordeste,PI,Campo Alegre do Fidalgo,42,false
Nordeste,PI,Campo Grande do Piauí,41,false
Nordeste,PI,Campo Largo do Piauí,43,false
Nordeste,PI,Campo Maior,42,false
Nordeste,PI,Canavieira,44,false
Nordeste,PI,Canto do Buriti,43,false
Nordeste,PI,Capitão de Campos,42,false
Nordeste,PI,Capitão Gervásio Oliveira,42,false
Nordeste,PI,Caracol,0,false
Nordeste,PI,Caraúbas do Piauí,42,false
Nordeste,PI,Caridade do Piauí,41,false
Nordeste,PI,Castelo do Piauí,42,false
Nordeste,PI,Caxingó,42,false
Nordeste,PI,Cocal,42,false
Nordeste,PI,Cocal de Telha,42,false
Nordeste,PI,Cocal dos Alves,41,false
Nordeste,PI,Coivaras,42,false
Nordeste,PI,Colônia do Gurguéia,44,false
Nordeste,PI,Colônia do Piauí,42,false
Nordeste,PI,Conceição do Canindé,42,false
Nordeste,PI,Coronel José Dias,43,false
Nordeste,PI,Corrente,45,false
Nordeste,PI,Cristalândia do Piauí,45,false
Nordeste,PI,Cristino Castro,44,false
Nordeste,PI,Curimatá,44,false
Nordeste,PI,Currais,44,false
Nordeste,PI,Curral Novo do Piauí,41,false
Nordeste,PI,Curralinhos,43,false
Nordeste,PI,Demerval Lobão,43,false
Nordeste,PI,Dirceu Arcoverde,42,false
Nordeste,PI,Dom Expedito Lopes,42,false
Nordeste,PI,Dom Inocêncio,42,false
Nordeste,PI,Domingos Mourão,41,false
Nordeste,PI,Elesbão Veloso,42,false
Nordeste,PI,Eliseu Martins,44,false
Nordeste,PI,Esperantina,0,false
Nordeste,PI,Fartura do Piauí,43,false
Nordeste,PI,Flores do Piauí,43,false
Nordeste,PI,Floresta do Piauí,42,false
Nordeste,PI,Floriano,0,false
Nordeste,PI,Francinópolis,42,false
Nordeste,PI,Francisco Ayres,43,false
Nordeste,PI,Francisco Macedo,41,false
Nordeste,PI,Francisco Santos,41,false
Nordeste,PI,Fronteiras,41,false
Nordeste,PI,Geminiano,41,false
Nordeste,PI,Gilbués,45,false
Nordeste,PI,Guadalupe,44,false
Nordeste,PI,Guaribas,44,false
Nordeste,PI,Hugo Napoleão,43,false
Nordeste,PI,Ilha Grande,42,false
Nordeste,PI,Inhuma,42,false
Nordeste,PI,Ipiranga do Piauí,42,false
Nordeste,PI,Isaías Coelho,42,false
Nordeste,PI,Itainópolis,41,false
Nordeste,PI,Itaueira,43,false
Nordeste,PI,Jacobina do Piauí,41,false
Nordeste,PI,Jaicós,41,false
Nordeste,PI,Jardim do Mulato,43,false
Nordeste,PI,Jatobá do Piauí,42,false
Nordeste,PI,Jerumenha,44,false
Nordeste,PI,João Costa,42,false
Nordeste,PI,Joaquim Pires,42,false
Nordeste,PI,Joca Marques,42,false
Nordeste,PI,José de Freitas,0,false
Nordeste,PI,Juazeiro do Piauí,42,false
Nordeste,PI,Júlio Borges,44,false
Nordeste,PI,Jurema,0,false
Nordeste,PI,Lagoa Alegre,43,false
Nordeste,PI,Lagoa de São Francisco,42,false
Nordeste,PI,Lagoa do Barro do Piauí,42,false
Nordeste,PI,Lagoa do Piauí,43,false
Nordeste,PI,Lagoa do Sítio,42,false
Nordeste,PI,Lagoinha do Piauí,43,false
Nordeste,PI,Landri Sales,44,false
Nordeste,PI,Luís Correia,42,false
Nordeste,PI,Luzilândia,42,false
Nordeste,PI,Madeiro,42,false
Nordeste,PI,Manoel Emídio,44,false
Nordeste,PI,Marcolândia,41,false
Nordeste,PI,Marcos Parente,44,false
Nordeste,PI,Massapê do Piauí,41,false
Nordeste,PI,Matias Olímpio,43,false
Nordeste,PI,Miguel Alves,43,false
Nordeste,PI,Miguel Leão,43,false
Nordeste,PI,Milton Brandão,41,false
Nordeste,PI,Monsenhor Gil,43,false
Nordeste,PI,Monsenhor Hipólito,41,false
Nordeste,PI,Monte Alegre do Piauí,45,false
Nordeste,PI,Morro Cabeça no Tempo,44,false
Nordeste,PI,Morro do Chapéu do Piauí,42,false
Nordeste,PI,Murici dos Portelas,42,false
Nordeste,PI,Nazaré do Piauí,43,false
Nordeste,PI,Nazária,43,false
Nordeste,PI,Nossa Senhora de Nazaré,42,false
Nordeste,PI,Nossa Senhora dos Remédios,43,false
Nordeste,PI,Nova Santa Rita,0,false
Nordeste,PI,Novo Oriente do Piauí,42,false
Nordeste,PI,Novo Santo Antônio,42,false
Nordeste,PI,Oeiras,42,false
Nordeste,PI,Olho D'Água do Piauí,0,false
Nordeste,PI,Padre Marcos,41,false
Nordeste,PI,Paes Landim,42,false
Nordeste,PI,Pajeú do Piauí,43,false
Nordeste,PI,Palmeira do Piauí,44,false
Nordeste,PI,Palmeirais,43,false
Nordeste,PI,Paquetá,0,false
Nordeste,PI,Parnaguá,45,false
Nordeste,PI,Parnaíba,42,false
Nordeste,PI,Passagem Franca do Piauí,42,false
Nordeste,PI,Patos do Piauí,41,false
Nordeste,PI,Pau D'Arco do Piauí,0,false
Nordeste,PI,Paulistana,41,false
Nordeste,PI,Pavussu,43,false
Nordeste,PI,Pedro II,41,false
Nordeste,PI,Pedro Laurentino,42,false
Nordeste,PI,Picos,0,false
Nordeste,PI,Pimenteiras,41,false
Nordeste,PI,Pio IX,41,false
Nordeste,PI,Piracuruca,42,false
Nordeste,PI,Piripiri,42,false
Nordeste,PI,Porto,43,false
Nordeste,PI,Porto Alegre do Piauí,44,false
Nordeste,PI,Prata do Piauí,42,false
Nordeste,PI,Queimada Nova,0,false
Nordeste,PI,Redenção do Gurguéia,45,false
Nordeste,PI,Regeneração,43,false
Nordeste,PI,Riacho Frio,45,false
Nordeste,PI,Ribeira do Piauí,43,false
Nordeste,PI,Ribeiro Gonçalves,45,false
Nordeste,PI,Rio Grande do Piauí,43,false
Nordeste,PI,Santa Cruz do Piauí,42,false
Nordeste,PI,Santa Cruz dos Milagres,42,false
Nordeste,PI,Santa Filomena,0,false
Nordeste,PI,Santa Luz,44,false
Nordeste,PI,Santa Rosa do Piauí,42,false
Nordeste,PI,Santana do Piauí,42,false
Nordeste,PI,Santo Antônio de Lisboa,0,false
Nordeste,PI,Santo Antônio dos Milagres,43,false
Nordeste,PI,Santo Inácio do Piauí,42,false
Nordeste,PI,São Braz do Piauí,43,false
Nordeste,PI,São Félix do Piauí,42,false
Nordeste,PI,São Francisco de Assis do Piauí,42,false
Nordeste,PI,São Francisco do Piauí,43,false
Nordeste,PI,São Gonçalo do Gurguéia,45,false
Nordeste,PI,São Gonçalo do Piauí,43,false
Nordeste,PI,São João da Canabrava,41,false
Nordeste,PI,São João da Fronteira,41,false
Nordeste,PI,São João da Serra,0,false
Nordeste,PI,São João da Varjota,42,false
Nordeste,PI,São João do Arraial,42,false
Nordeste,PI,São João do Piauí,42,false
Nordeste,PI,São José do Divino,0,false
Nordeste,PI,São José do Peixe,43,false
Nordeste,PI,São José do Piauí,41,false
Nordeste,PI,São Julião,41,false
Nordeste,PI,São Lourenço do Piauí,43,false
Nordeste,PI,São Luis do Piauí,41,false
Nordeste,PI,São Miguel da Baixa Grande,42,false
Nordeste,PI,São Miguel do Fidalgo,42,false
Nordeste,PI,São Miguel do Tapuio,41,false
Nordeste,PI,São Pedro do Piauí,43,false
Nordeste,PI,São Raimundo Nonato,43,false
Nordeste,PI,Sebastião Barros,45,false
Nordeste,PI,Sebastião Leal,44,false
Nordeste,PI,Sigefredo Pacheco,42,false
Nordeste,PI,Simões,0,false
Nordeste,PI,Simplício Mendes,0,false
Nordeste,PI,Socorro do Piauí,42,false
Nordeste,PI,Sussuapara,41,false
Nordeste,PI,Tamboril do Piauí,43,false
Nordeste,PI,Tanque do Piauí,42,false
Nordeste,PI,Teresina,43,true
Nordeste,PI,União,0,false
Nordeste,PI,Uruçuí,45,false
Nordeste,PI,Valença do Piauí,42,false
Nordeste,PI,Várzea Branca,43,false
Nordeste,PI,Várzea Grande,0,false
Nordeste,PI,Vera Mendes,41,false
Nordeste,PI,Vila Nova do Piauí,41,false
Nordeste,PI,Wall Ferraz,42,false
Sul,PR,Abatiá,50,false
Sul,PR,Adrianópolis,0,false
Sul,PR,Agudos do Sul,49,false
Sul,PR,Almirante Tamandaré,0,false
Sul,PR,Altamira do Paraná,53,false
Sul,PR,Alto Paraíso,0,false
Sul,PR,Alto Paraná,52,false
Sul,PR,Alto Piquiri,53,false
Sul,PR,Altônia,54,false
Sul,PR,Alvorada do Sul,51,false
Sul,PR,Amaporã,53,false
Sul,PR,Ampére,53,false
Sul,PR,Anahy,53,false
Sul,PR,Andirá,50,false
Sul,PR,Ângulo,52,false
Sul,PR,Antonina,49,false
Sul,PR,Antônio Olinto,50,false
Sul,PR,Apucarana,51,false
Sul,PR,Arapongas,51,false
Sul,PR,Arapoti,50,false
Sul,PR,Arapuã,52,false
Sul,PR,Araruna,0,false
Sul,PR,Araucária,49,false
Sul,PR,Ariranha do Ivaí,52,false
Sul,PR,Assaí,51,false
Sul,PR,Assis Chateaubriand,54,false
Sul,PR,Astorga,52,false
Sul,PR,Atalaia,0,false
Sul,PR,Balsa Nova,50,false
Sul,PR,Bandeirantes,0,false
Sul,PR,Barbosa Ferraz,52,false
Sul,PR,Barra do Jacaré,50,false
Sul,PR,Barracão,51,false
Sul,PR,Bela Vista da Caroba,54,false
Sul,PR,Bela Vista do Paraíso,51,false
Sul,PR,Bituruna,52,false
Sul,PR,Boa Esperança,0,false
Sul,PR,Boa Esperança do Iguaçu,53,false
Sul,PR,Boa Ventura de São Roque,52,false
Sul,PR,Boa Vista da Aparecida,53,false
Sul,PR,Bocaiúva do Sul,49,false
Sul,PR,Bom Jesus do Sul,54,false
Sul,PR,Bom Sucesso,0,false
Sul,PR,Bom Sucesso do Sul,53,false
Sul,PR,Borrazópolis,52,false
Sul,PR,Braganey,53,false
Sul,PR,Brasilândia do Sul,54,false
Sul,PR,Cafeara,52,false
Sul,PR,Cafelândia,0,false
Sul,PR,Cafezal do Sul,54,false
Sul,PR,Califórnia,51,false
Sul,PR,Cambará,50,false
Sul,PR,Cambé,51,false
Sul,PR,Cambira,52,false
Sul,PR,Campina da Lagoa,53,false
Sul,PR,Campina do Simão,52,false
Sul,PR,Campina Grande do Sul,49,false
Sul,PR,Campo Bonito,53,false
Sul,PR,Campo do Tenente,50,false
Sul,PR,Campo Largo,50,false
Sul,PR,Campo Magro,49,false
Sul,PR,Campo Mourão,52,false
Sul,PR,Cândido de Abreu,51,false
Sul,PR,Candói,52,false
Sul,PR,Cantagalo,52,false
Sul,PR,Capanema,54,false
Sul,PR,Capitão Leônidas Marques,54,false
Sul,PR,Carambeí,50,false
Sul,PR,Carlópolis,50,false
Sul,PR,Cascavel,53,false
Sul,PR,Castro,50,false
Sul,PR,Catanduvas,0,false
Sul,PR,Centenário do Sul,52,false
Sul,PR,Cerro Azul,0,false
Sul,PR,Céu Azul,54,false
Sul,PR,Chopinzinho,53,false
Sul,PR,Cianorte,53,false
Sul,PR,Cidade Gaúcha,53,false
Sul,PR,Clevelândia,52,false
Sul,PR,Colombo,49,false
Sul,PR,Colorado,0,false
Sul,PR,Congonhinhas,51,false
Sul,PR,Conselheiro Mairinck,50,false
Sul,PR,Contenda,0,false
Sul,PR,Corbélia,53,false
Sul,PR,Cornélio Procópio,51,false
Sul,PR,Coronel Domingos Soares,52,false
Sul,PR,Coronel Vivida,53,false
